1,"i was very excited to try this place.  thai is one of my favorite cuisines ever!!!  but i was sorrily disappointed. we started with spring rolls, through the rice wrapper i could see that the lettuce was browning, a sure sign that the rolls were not made to order.  the pad thai was dry and tasteless.  my friends curry and potatoes tasted like water with a touch of curry powder.  i hate giving poor reviews but nothing that i ate at thai cuisine was yummy."
5,"Friendly Service. Fresh Veggies! At only 1 dollar a person for BYOB and no corkage this place is a steal! The price is right too! \n\nIf you are a veggie, curry, wine lover who loves family style friendly service, then this place is for you!"
5,"I only come to Pittsburgh twice a year, but I get so excited to eat the best pizza. Sacramento pizzarias have nothing on Pittsburgh's. Fiori's is the best pizza I've ever eaten. It's local so my dad grew up eating the stuff & so did I until I moved to California. Sweet sauce and thin crust baked to perfection. If you're in Pittsburgh, you must try it. If you live in Pittsburgh, then you already know what I'm talking about."
3,"Service is just okay--they are rude short with you. No parking. On a brick road that will have your car shaking the whole time. You will get your car swiped if you aren't careful. The cheese blend is good. The sauce is sweet: not slightly sweet, but sweet. There is a lot of appeal to Fioris because of the sauce. I guess I prefer something savory in my sauce and find the aggravation to make it less worthwhile than Mineo's in Mt. Lebanon"
5,Yes the pizza is the best in the burgh.  But don't don't forget the wings.  They also have the best wings in the burgh.  They don't deliver.  They don't have to.  I'd drive for miles.
3,Other than being open late to convenience myself and my inebriated friends I didn't like nor dislike this place. It was quite small and looked dirty. The pizza was large enough to share between me and 5 people and to absorb some alcohol. \nIt wasn't horrible.
5,My girlfriend is much newer to the area so I try to take her to real Pittsburgh places. Fiori's should be held right up there next to Primanti's as a staple. South Hills icon. \n\nThere's old world charm when you order. Pie comes out quick. It's awesome deliciousness scored me many points with the lady and satisfied my soul for making my not-often-enough trip to this fantastic pizza icon of the City of Champs. \n\nPreach.
5,The sales team worked with me to trade a car that needed work and put me into the car I always wanted for a price I could afford.  Talk to Jeff and Dom they are Awesome!
3,"Organization people, that's all I got to say, organization.  This place is in dire need of it.  Or maybe a map of some sort, but not like a treasure map.  I walked in to try and find a picture frame to use for a project and it took me forever to figure out that they were buried behind the knickknack area.\n\nAlso, the staff might want to take a people skills course.  Not a good experience to have them weaving in and out of customers much like a stunt car driver to avoid a question.  I really loved overhearing their conversations...\n\nOne other thing, make sure you work out a bit, that ramp connecting the levels is not fun to conquer when you're not expecting it."
2,"First, their clothing is arranged by color, not by size. While thrift stores may think this looks great, it's not great for people shopping for one size.\n\nAlso, their prices were outrageous. Many of the items I liked I could have bought new for a little bit more. The upscale prices did not match the dingy and dirty store. We won't be back to this one."
5,New pita caf\u00e9 is a welcome addition to a classic bakery and some of the best hummus in Pittsburgh. A great menu with fresh and local items served quickly efficiently and kicked up condiments and extras at every turn. This is the best Mediterranean food in Pittsburgh bar none. Chef Greg keep it coming
4,"yummy, yummy chinese food.  thank heavens for there being one in brookline.  great food.  friendly, fast service.  decent prices.  funny kid who jumps out and tries to scare me every time i go is great in store entertainment.  very simple decore.\n\ni always walk here when i order since it so close and they always have it ready before i get there.  usually get the general tso's.  must try the other menu items someday."
4,"Nice atmosphere, good food - Sesame Inn gets an A in my book.  The service is good - I especially like the man who has been refilling water glasses since I was in middle school and always smiles at you.  There is a room off the main dining room to support larger groups, a full bar, and a great menu.  The lunch specials are very affordable, even to high school students, and can be packed on days when school lets out early.\n\nAs far as the food goes, everything is delicious.  The hot and sour soup is great, the ma po bean curd is the best I've ever had, and even their newest offering of pad thai is pretty good.  Whether you're taking out, eating in, or having food delivered, everything here is delicious."
1,"NEVER EVER get the All-you-can-Eat. Hibachi plates are basically plates of panfried squash with a little meat that isn't even grilled. They give you nigiri sushi instead of sashimi. It's like they are trying to stuff us full of rice and squash so we fill up quickly. Also, service was unfriendly."
5,"This place has been on my list since I became a \""foodie\"" (quotes intended) ... and finally I was in town with the flexibility to go.\n\nIt's worth it ... I think it's on par with Pizzeria Bianco and Pupatellas as \""as good as it gets\"" for me ... and the great pastas and apps solidified the five star rating.\n\nVERY great."
1,"FILET MIGNON NOT AS ADVERTISED\n\nWe ordered the filet mignon with chicken hibachi.  The flavor was ok, we asked for the filet to be medium and it arrived well done, was very chewy and we suspect a chuck roast or some other inferior cut of beef was substituted for the filet.  False advertising at its best--shouldn't that be illegal?\n\nThe fried rice that came with it was ok but we were not offered a choice of steamed rice or noodles.  Other hibachi places we have been to plate noodles and steamed or fried rice together.\n\nThe miso soup was very salty and murky and not very flavorful.  The salad had a lot of water at the bottom of the bowl and was made up of head lettuce only (anyone ever heard of a salad spinner)--not very appetizing.\n\nWe also ordered sushi (all cooked ingredients) it was just ok and not the best I have experienced.\n\nThe waitress was slow and had to be asked for refills on our hot tea.  The whole meal took almost an hour and a half and cost $75.00 tip included.  Not worth the price, time, gas and wear and tear on the car to get there."
3,"Not quite as good as the Squirrel Hill location, but quick service. Would recommend the Sicilian Pizza over the usual style."
2,"My experience at Anne Gregory was fine, but nothing spectacular. They were running behind for my appointment because the seamstress accidentally put a future bride getting alterations in \""my room.\"" No problem. It's not like we were offered water, coffee, champagne, anything though. I showed them photos and style names of several dresses I wanted to try on and they said they'd go pull them and have them ready when my room was ready. When I got into the room, I wanted to try on my \""favorite\"" dress, but they hadn't pulled it for me! When they finally did, I had to basically trip around and put it on myself while the bridal consultant watched me. She was certainly no help. And pinning? They don't \""clip\"" at Anne Gregory. So imagine my size 0 body in a size 10 or size 12 dress. It was impossible to figure out what I would look like, and my consultant didn't really seem to care (or know how to adjust the dress to even give me a general idea). Any dresses they pulled for me that weren't on my list were awful - not even close to the look I described. This was also the only shop I went to that prohibited pictures. Overall, a pretty lousy experience. I just can't figure out why this place is considered the premiere bridal salon in Pittsburgh. No thanks"
3,"Convenient and easier to find items then big box stores, although you do pay for that convenience. Most staff are extremely knowledgeable and helpful, others in dire need of customer service training (mocking and eye rolling at customers is not cool).  Returns can be a hassle including items sold that are defective or missing parts."
4,"This is a great local place for the neighborhood. There aren't many general shops or convenience stores within walking distance, so Rolliers is my go-to store. Their employees (beyond the local teens at the registers) are very friendly and knowledgeable. I've never had any problems finding plumbing, storage, or cleaning supplies."
2,"Not a huge fan of their coffee, the cookies and pastries are really good, however! The lemonade is amazing. The lady who works their, is super rude and never smiles. The customer almost feels like they are bothering the workers."
5,"This is a fantastic small hair salon. I have been going here for years and they are experts. You always feel valued and always have great service (and a GREAT cut too!).\nThe ambiance is superb- small, quaint, and not full of egos that you would normally find at a salon of this caliber.\n\nI highly recommend!!!"
2,"Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing customers because you make them pay for wifi access priceless.\n\n$4.95 for a day pass or $29.95 for a monthly pass is just ridiculous, especially when the place is so computer friendly with lots of a/c plugs for laptop users.\n\nIf you are going to just have coffee then miss I's review is right on the spot, but if you are going to work or study and need access to the internet then go somewhere else."
4,Cute place with a delicious cap! Perfectly proportionate.
5,"Wash-dry-fold. Pick-up and delivery. Dress shirts. Dry cleaning. These people do so much, and charge such a reasonable amount. \n\nThey take credit cards, too, and they are easy to communicate with, if you have a change of plans or whatever.\n\nCan't say enough good things. I've been in the laundromat, too, though I haven't used it. It's nice and clean and pleasant, in that Pittsburgh's-take-on-hip kind of way."
1,"Ick.  Stay away unless you want to be treated like you are a criminal who cannot afford a pricey item.  I wanted to try on a $400 fur...and the guy said it was very expensive and would hand carry it to the front mirror for me.  He then advised me to take off my vest and waited for me to do so.  He would not let me handle the coat myself because it was \""very expensive.\""  He watched me while I tried it on and then immediately took it off me.  I wanted to tell him that $400 wasn't pricey for a winter coat and that I could easily afford it, but decided to walk out without purchasing it.  I won't be back."
5,"I am giving Soba 5 stars for the experience I had there, even though I'm not quite sure the food deserves the whole 5 stars (Maybe 4.5)\nMy boyfriend and I came here for our anniversary. We are poor college students we got dressed up for our special dinner. We ordered several small plates: the Indonesian corn fritter wrap, the spicy tuna maki, the chicken and vegetable spring rolls, the korean barbecue ribs, and... something else! \nThe ribs were probably the best, and the corn fritter and tuna maki were also great. I was disappointed by the spring rolls - they were of good quality, but they were somewhat bland, and I expect a little more at a place (and a price!) like this. \nFor dessert we had the vanilla-poached peach with raspberry granita, coconut tapioca and brown sugar-barley crisps - this was fabulous! The combination of textures and flavors was superb. This appears to no longer be on the menu.\nThe real treat of the evening was the service we got from our waiter. We wanted to order sake, but we are sake noobs and had no idea where to start. Our waiter brought us a tasting tray of three very different sakes, all of which were delicious. We made a decision, ordered a carafe, and settled down to eat and drink and, uh, gaze lovingly into each other's eyes. As we were finishing our small plates, the waiter sidled up to our table and replaced our empty carafe with a full one, winking at us and saying \""Will you look at that!\"" \nWe were very pleased with our experience at Soba and it made a great anniversary dinner."
5,"I was here this past week while visiting. The food was superb. The seared tuna was amazing-the best I've had anywhere. The scallops were also excellent. Appetizers were delicious. The restaurant is beautiful, dimly lit, and very relaxed. Our server, Amanda, was great-really knowledgeable and helpful. Lookinf forward to my next trip to Pitt. to come back here."
5,"We found Soba to be very unique and relaxing. We absolutely loved the smooth rock water feature expanding two floors and an entire side of one wall. Very peaceful.\n\nWe tried their farm feast tasting menu event for $35 per person, including four courses. You may also accompany the courses with a wine paring for $20, giving you four different types of wine with each serving. We thought the cost was a great value.\n\nThe thing I love most about a tasting menu is that you don't have to worry about decisions. The menu is already planned. I'm sure many people would have an issue with this, but as a foodie, there is nothing better than to experience new cuisines. If you are one of those picky people, you can order off Soba's Japanese-fusion style menu.\n\nBecause we were blown-away from the atmosphere, outstanding service, and talented chefs, Soba made our Pittsburgh Favorite list at www.GirlLikesToEat.com//pittsburghfavorites/\n\nThis is for sure an exquisite dining experience."
5,Excellent food. They did a great job with the renovation- the place is swank!
3,"Not my cup of tea. I did not like my tuna entree, despite it being somewhere around $35. \n\nI do enjoy their cocktails, and like to come to the bar for happy hour."
5,"Consistently outstanding and creative food served professionally in a great and even varied ambiance. What more could you ask for? Oh yes, excellent wine list and drinks."
5,Best sushi in Pittsburgh. Small restaurant so definitely make reservations and try the omakase. Like the tatami mat seating as well.
4,"Two Words: Frozen Cosmos\n\nYou need no other motivation to go to Harris' (although, the food and service is good too)"
2,"This place is going downhill fast. I went for the infamous bacon night this past Tuesday and wow - it sucked. First off, our waitress just wasn't good. She forgot to put our order for a basket of bacon in and we had to ask for it thirty five mins later. Bacon doesn't take that long to cook. Then, we had to ask for ranch with our wings - which we'd already requested, but she'd brought us bleu cheese instead. Oh, AND they were out of bacon wings! On bacon night! WTF. \n\nAnyways, we also had to request sour cream for the pierogies, which is normally brought out with them, plates (b/c we were sharing several appetizers), and ketchup. Why ketchup? Let me tell you. We'd ordered the sliders as well, and it was the saddest display of baby burgers I've ever seen. \n\nThey were brought out on one of the same small plates that we had for sharing our apps - like the size of a saucer that you'd put a tea cup on. And there were only TWO of them. Two! For six bucks I'll go get six non-mini burgers at freaking mcdonalds. And to top it off, they were dry as the sahara and served with NOTHING. \n\nI got the sliders at Harris about six months ago and there were four sliders to an order, and they were served on a fanciful, long plate with a selection of condiments - you know, ketchup, tomato, onion, mustard, etc. Normal things that people put on burgers every day. So, that was really disappointing. But it wasn't over.\n\nThe bacon \""baskets\"" arrived. The simple fact that they serve it in a basket seems to imply that there will be a pretty decent amount of bacon in there, right? Nope. There were literally exactly four sad little pieces. The big basket only made 'em look all the sadder. And they'd somehow managed to burn half of each slice black, while the other half was rubbery and undercooked. Yuck. \n\nOverall, I would never go back again if it wasn't for the fact that I have a gift certificate. The only things Harris has going for it right now are its patios, cleverly written menu, and nice location on Ellsworth ave. Oh, and a lot of condescending d-bags, if you're into that kinda thing."
2,"harris grill, i think  your menu is trying too hard.\n\nfirst place i went on my visit to pittsburgh.  menu was a little overly silly, waitress was a little underly friendly/helpful/timely, and food, while decent, was overpriced for the quality.\n\ni may be back to pittsburgh, but won't be back to harris grill"
4,"Just around the corner from my work, me and a few coworkers came looking for some play!  We went early and got a cush spot on the top floor with the window.  Clearly it's a hot spot in the neighborhood because it was packed by 7 pm on a Tuesday?!  The outside seating area was buzzing even in the chilly fall weather.  \n\nThe first quenching sip of that half-price RASPBERRY COSMO and I was sold!  Add on some true \""Pittsburgh\"" food (I'm talking about putting fries in a salad, oh yes!) and other yummy munchies like a super stuffed chicken quesadilla and our fun time was complete!"
2,"Disclaimer: This review is only for their Sunday brunch. Wasn't impressed by their Sunday brunch. Didn't like the presentation of the buffet. It was in a small area and felt kind of cramped. The salad was made with iceberg lettuce and didn't look appetizing. My friends ordered orange juice and each glass was filled to the brim with large pieces of ice, which means that they really just had maybe 1/2 a glass of orange juice. In all, it's really nothing special, just very basic. It was my first time eating at Harris Grill. What seems nice is the patio and if the weather had been nice, we would've sat outside and maybe I would've given it an extra star."
4,Very good short rib tacos. Long wait for food though.
4,"Sunday night, one week after the Steelers were officially \""out\"".  The restaurant was not crowded.  There were (2) 20-somethings and (2) 50-somethings which turned into (2) Burgers (1) Pulled Pork and (1) Angus Salad.  \n\nEverything was done perfectly.  Calamari was spicy, tender and fantastic.\n\nService was good and everyone was friendly.  Almost too dark to enjoy the meal, but ok.  We all agreed that we'd like to go back and try out a few other menu items.  Especially in the summer, to try out the patio!"
2,"This gym offers a great selection of classes; however, there are more negatives than positives with this gym. Parking is difficult to come by, and you have to pay. The staff is not so friendly, it's expensive for the quality of equipment, and I wish someone was sitting at the desk downstairs instead of upstairs. \n\nI can't wait for my contract to end; I regret signing one now. There has to be better gyms in the area."
3,"Elbow room has some great things going for it. \n\nIt has a reasonable menu, without being 'bar food'...They changed the menu recently - so the food has changed somewhat - mostly for the better!  The Johnny Appleseed Chicken Sandwich was very good.  Salads are also good choices.\n\nThey moved all of their wine to a wall, so there is no list - you get up and explore.  It's a novel idea - but I wasn't interested in exploring that particular night.  \n\nThey have a back patio, that is often forgotten...so in nice weather, you have a better chance there than at Harris Grill.  \nService is fine.  \n\nAll in all, it's one of my top picks for an average night out."
2,"Went to Elbow Room for a nice Sunday brunch experience. It was not crowded and we were seated and served promptly. My girlfriend ordered the album pancakes while I ordered the crab Eggs Benedict.  Her pancakes were absolutely inedible, with such a bizarre after taste that we had to say something to the waitress. The kitchen also forgot to put any hollandaise sauce on my eggs and it looked like a 10 year old had poached them. The asparagus was raw and there were a few bits of crab, so little I thought they had forgotten that too. By the time I got any hollandaise the eggs were cold and the whole plate was ruined. When we said something about the pancakes the waitress apologized profusely and brought out some fresh French Toast, but stated that the cooks also thought something was wrong with the pancakes - - - why did she let us order them, then?? Makes no sense.\n\nThe waitress was very nice and very attentive, but the cooking left a lot to be desired. We won't be going back there for brunch anytime soon. Worst Eggs Benedict experience I've ever had."
5,"I just got my hair done at Dean of Shadyside Salon with Valerie. My cut was amazing. She listened to what I wanted out of my hair cut and gave me advice on what I should do to achieve the look I wanted as well. \nI was so excited about my cut, I re-booked for cut and color."
1,"Given the big salon, I think your experience will be highly related to which stylist you chose. I bought a Groupon for a level 3 haircut and moisture treatment. The stylist Ken spent 5 mins for the cutting, 40 mins to blow the hair dry and chatting and forgot the moisture treatment. The technique of the haircut is so poor. There is no layer of the cutting and it is not horizontally on the same level. I think he is not serious about what he did. I will not come for the second time. MCN is much better in this sense. You should definitely try to avoid him as your stylist if you choose to go to Dean of Shadyside."
3,"Typical sports bar with great wings! Kitchen Sink Wings were $.50 each the night we went. The fried zucchini was great as well (more breading then zucchini, but it doesn't matter after a few beers). We also tried the nachos and tater tots, which were fine. Service was great! They also have daily beer specials."
1,I'd give this joint zero stars if it was possible.  This is the worst spot on Walnut St!  I'm not even sure where to start. The bar is small and overpriced. I had a steak fajita wrap that tasted microwaved.  The vegetables weren't even cooked. This is a place no one wants to--or should ever want to go.
3,With such great reviews I have been trying! I have been there tree times now and I am not surprised! The prices are reasonable and you get decent food. But thats not what I expected. The chocolate and caramel trotewas bad! The cupcakes were ok but for 1usd you can't expect much. The buttercream wasnt impressive... But the filled croissants with blueberry or the one with cheese were not bad at all. It was not a real croissant but satisfying. Since it is in a really convenient location I will probably go back but without the expectations that I had before.
5,"They have the best Burnt Almond Torte, so Good!   And if you like lady locks their the best I've had also.  Another of my favorites are the little cake cups they make .  There are a variety, like Burnt Almond Torte, Cookies and Cream, Pumpkin cheesecake, Vanilla Raspberry, German Chocolate, and so on.  Its the perfect miniature dessert!\n\nFor my daughters wedding I ordered five dozen of these for the cookie table. They were a nice addition to the cookies and display beautifully.  They were a Big Hit!"
2,"Almond torte cake is way too overhyped.  I ordered one after seeing an article on Huffington Post so with a description like that who wouldn't want to try it!?  It's a diabetics worst nightmare, sugar overload. The filling in the middle had a bland taste, nothing special about it. Maybe it's because I ordered the cake and had it shipped to MD that it tasted bad.  People raving about this cake should try middle eastern or Greek bakeries! I gave a two because they have great customer service when emailing back."
2,"Didn't havana go out of biz? I think this is the place with the purple awning. If not, oops! This place is OK. It does have a swanky feel and the martini's are OK but overall it is nothing special. Usually the place is very empty compared to the other bars on Ellsworth."
4,"This is a pricey Japanese grocery store with a wide variety of goods.  I know it better as our Saturday go-to place for BENTO BOXES.  Oh yes, they are so good.  They are made fresh daily by the nice Japanese mom and pop that own the place.  They make sushi as well and it is expensive but it really does taste a million times better than the Giant Eagle stuff.  They also sell SASHIMI grade fish so we tried our hand at sashimi cutting one afternoon as well."
3,"This is my main place for groceries since it is super close to my house, so I've had a variety of experiences here.  I think the trick is to go on a Saturday when you have a lot of time and patience, or be prepared for some delays if you go after work.  I have a few gripes and a few praises, but its easiest if I list it out by category, so here it goes:\nParking: Lot and parking garage (with elevator) - be prepared to fight over a spot on busy days, and wait a few minutes for an elevator if you go in the garage. \nProduce: Plentiful, and usually fresh and tasty, but prices are up there with whole foods - over $1 for an apple or a tomato, and almost $3 for an avocado.  \nPrepared Foods: Mediocre tasting, decent variety.  Good looking salad bar as well.\nAssociates: Knowledgeable and helpful\nSelf Checkout/ Self Scanning:  I use both frequently and run into an issue about every other time I use either.  \nGeneral Products: I must agree with Barrientos M. review, because many times things I'm looking for are expired!  They have a large selection and it includes many specialty items, but in my opinion they are not organized very well.  \nStore Layout: There is a reason they give you a map, this place is very confusing and large.  The specials placed in the aisles are HORRIBLE, they create backups and clusters and I've seen 'cart to heel' accidents; this place is too crowed for the layout."
2,"If you live in the city of Pittsburgh and don't want to drive to Wal-Mart, Giant Eagle - otherwise known as \""the Dirty Bird\"" or \""Gian' Iggle\"" if your accent's just right, is where you will shop. Period, end of discussion. Generally, I think monopolies are very bad, and this goes double for grocers because they know their customers are held hostage and can thus attempt whatever fuckery they'd like. Over the past decade, most other Giant Eagle locations in Pittsburgh's East End were shuttered, meaning that the Negley/Centre store serves everyone. \n\nPerhaps my biggest gripe with \""Market District\"" is that our bills at this Giant Eagle were consistently 15-18% higher than our bills at any other grocery store, in any city I've shopped in - and that's WITH the coupons and Advantage Card \""discount\"" added on. I guess in the end, calling something a Market District Giant Eagle is a clever way of telling customers \""We stock all the same crap you'd find at a regular store, but now we can charge you even MORE for pretending it's premium, organic, or has been blessed by Emeril Lagasse.\"" You also need to know that over-crowding is unavoidable at this store, unless you like to start your errands around 10 PM, and even then, it's helpful to remember that customers exceed checkout lanes. Good thing we lived within walking distance of this location, because parking at this store is only marginally easier than driving a caravan of elephants through Manhattan at rush hour. \n\nThis store was never wanting for basic grocery staples when we shopped, but the \""Market District\"" moniker somehow demanded that the aisles be set up to be as maximally non-sensical as possible. Do you want juice? Save your sanity, and don't expect it to be near the other juices...you'll want to look near the pasta, of course! To keep you on your toes, the store managers also randomly change the aisles at this Market District around a couple times a year. This is a common retail trick, intended to create \""excitement\"" among customers, but really, all it does is make getting groceries as enticing as getting kicked in the balls. And who is stocking the produce at this place? Everything we bought would rot between 24-48 hours after we brought it home, and the peppers and tomatoes regularly looked like Mickey Rourke's face after his plastic surgery disasters.\n\nMy last visit to this Market District store left me with an exceedingly sour taste in my mouth, thanks to some shady hijinks at the pharmacy. We picked up my husband's script for a Schedule II medication, and soon after, discovered to our mutual horror that the pharmacy had shorted us 12 pills. 1 or 2, maybe 3 - that's an innocent mistake. A 12 pill shortage on a 30-pill prescription means someone chose a career in pharmacy to feed an addiction or run a little hustle on the side, and it means my husband will be going without. We asked the manager, \""Dude, what the fuck,\"" and the response we got was, \""We didn't do nuthin'!\"" Two weeks later, they had the nerve to Robo-Call my husband asking if he was interested in some \""valuable grocery coupons.\"" Nice attempt at a save there Bub, but next time, don't snatch our money and we won't need those \""valuable\"" coupons after all. (Isn't it also fascinating that we've been shorted on scheduled meds at other pharmacies before, but no one pockets our migraine meds, antibiotics, or other items you can't sell to teenagers in an alley?)\n\nTwo stars because the check-out staff is nice and the pasta/kosher deli selections rock. Otherwise, it's a grocery store, and a below-average one at that."
3,"God, I hate you Market District.  Most times I come here, I have to restrain myself from screaming at the top of my lungs.  But.....ala Breakfast Club John and Claire, I also love you, and I hate myself for that.  Hence, my 3-star review.\n\nThe Shadyside Market District is great in the sense that they have everything you need.  And then some.  Plus things you didn't even know you needed (buffalo flavored hummus for 6.99?  Sure!  Get in my belly.....I mean, cart).  But, whoa, it's totally over-priced.  As my mom would say \""city prices\"".  And the parking lot is cut-throat; I recommend entering the parking garage on the Negley Side for a slightly-less congested time.\n\nMarket District does make an effort to carry local products and produce, so gotta give them props for that. \n\nNote that only Advantage Card users can utilize the self-checkout, and you have to scan your card first before your food."
5,"Platinum Blonde Perfection.  Jay works wonders and he has given me the best platinum blonde 'do ever.  It was gorgeous.  My hair looked like corn silk.  If I had boat-loads of money, I'd fly him out to LA every 6 weeks for a touch up.   Go to see Jay...tell him Laura from LA sent you."
4,"I do admit the clothes here are not exactly at the quality that I want, but if you do stop by frequently you can spot some really nice items. And the guy who works there is super nice so make sure you get to know him! He can help you a lot."
2,"After months and months on hiatus I have made a resolution that I think I'll actually be able to keep (unlike the NYE 'resolutions' exercise and less carbs) and that is to get back to the good work of keeping up with yelp and my amateur reviews.  It started to feel like homework, but all fair and decent people need be warned of the good and the bad this and other cities have to offer by impartial peers'.  Now, it saddens me that my first update of 2010 will be such a disappointing experience that was Girasole last night.  However, I feel the need to document the experience immediately.  If only some other yelper could have prepared us for such disrespect perhaps we wouldn't have been taken so off guard (hence my warning to you...).  The lady and I wanted to try somewhere newish and I hadn't been here in over a year when I was the second to review this joint on yelp in 5/08.  I'm sure much of what I said then applies today, very loud...decent service, a little above average food with a seasonal menu.  I call and make a reservation well in advance so as to try to mitigate what I seem to remember always being a wait...We arrived at 8PM sharp for our reservation and don't get anyones' attention for a little while, but eventually do see who I assume is the owner.   We mention our reservation, he says no problem 15 min...Great!  I understand you're busy and we'll just wait a while...15 min, 20 min, 25 min...Okay, I'll try to make this easy..\""Sir, may I please give you my cell so you can just call when the table for 2 opens?\""...\""Sure, what is it?\"".  We go across the road to starbucks and wait for the phone to ring 30 min, 35 min, 40 min, 50 min...Now, keep in mind I booked a reservation well in advance.  We go back to the restaurant and wait again cramped like sardines cautious to make eye contact, which we do.  Okay, I know what you're thinking why not just leave?  I've already admitted it's nothing special.  I know you've been there...we kept thinking what if we leave now just when he's about to call.  So, we continue to wait and then someone walks in right behind us bumps Annie out of the way and just stands for maybe 30 seconds...the owner runs over bursts through Annie and I and just grabs the couple and seats them immediately.  I have never seen such blatent disregard for other customers'.  It was clear these folks were just regulars so he seated them ahead of everyone...what's so bad is it was right in front of us.  I can appreciate that we are not regulars' , but c'mon pops' have a little discretion.  Please take this as a cautionary tale, doesn't matter if you have a reservation, doesn't matter if you leave your cell (btw, still hasn't rang) and you pretty much don't matter if you're not a regular'.  There is a happy ending...We ended up at the bar at Eleven, I had a great tuna tartare and a piece of fish and Annie had a wonderful order of steak/frites.  We won't be back to Girasole."
5,"Let's say I am slightly biased, because I'm pretty certain I am Girasole's biggest fan... No seriously...  I recently moved to Houston (well 5 years ago now), and I literally arrange to meet family and friends at Girasole, because as much as I love my family and friends, let's face it, I plan my trips home around Girasole.  I never miss the chance to dine here...and I typically will skip lunch as I tend to eat a lot... hey Houston does NOT have decent Italian food and even if they did, it wouldn't be Girasole!  I ALWAYS have the spinach & ricotta ravioli with the salad AND of course I never skip the Gnocchi (I swear both sauces are some of the BEST in the entire world)... I usually skip white bread, but not here, I use it to scoop up the extra sauce.  The tiramisu and lemon cake are to die for as well.  Be sure to tell Pi aka Mr. Girasole that Emilie from TX sent you... it's literally my home away from home!"
3,"My husband and I went here on a Friday night and surprising were seated immediately at a sidewalk table even though we did not have a reservation. Girasole was, as advertised, a very charming cafe with many things to recommend it. \n\nThe food was good, but it lost some points with both of us for quality of service and the limited nature of the menu. Our waiter was attentive--until the entrees were served. Then he disappeared. Not only did he disappear but every other server went deaf. They were not so busy that this was necessary. For the size of the restaurant and the number of servers it should not have taken an additional 20 minutes after we had eaten to have plates cleared.  There was a busboy but he was kind of useless. \n\nMy husband had the ravioli and I had polenta, both of which were very nice, and we shared a slice of rum cake that was excellent. My suggestion to anyone going there is to look at the online menu first. What you see there is what they will have, period. If nothing looks good it may be a good night to try another spot."
5,"Their appetizers are very very good... I also like their daily menu, fresh stuff and high quality ingredients. The salad that comes with any entree is awesome! Overall, excellent. I go there regularly. It usually gets very crowded though, so plan ahead."
3,"Service can be a bit slow at times. Also, I rarely see the place crowded. Still, its a good place to eat. Usually people go for the daily specials, where they give you a big plate with their house salad (delicious), a daily-changing entree, rice and some bread. It's about 10 dollars. They usually have 2 vegetarian and 2 non-vegetarian daily options. I love their limeade (its terrifically bright and fresh, made from real limes). Also, if you happen to be really rich (which I'm not) you might fancy buying some of the Peruvian art they sell in the store. Try touching the pelts on your way out, probably the softest fur you've ever felt in your life. Also, they have fun finger dolls, knit to look like naked people. The nudists sell for about 3 bucks a pop though..."
1,"I've been there twice to have dress clothes tailored. The first was for a full suit and a pair of pants. The owner said to return the following Saturday, which I did, and he did not have them ready. Not only that, but he acted like it was my fault I showed back up on time. \n\nSecond time same deal, two pairs of pants, not done on time and when they were done they were not tailored correctly. I'll be going out of my way to a different tailor from now on. \n\nIn addition, the prices are on the very high side without the service or results."
1,"I went there to get my dress hemmed last Wednesday and he said the next Thursday and when I went it to get it the day it was supposed to be done, he hadn't even started and he told me he was working on it right now which was a bold face lie. And when I went back to get it, he charged me for 30 for a simple dress hemming. It is such a rip off. I won't ever go back there."
3,"If you are drunk.... as in silly drunk, loud drunk, agitated drunk, confused drunk, mellow drunk, giggly drunk, lost drunk, or still-have-$5-in-your-pocket drunk... this is where you want to eat. \n\nYou're likely to have amusing memories here as you sort of sober up with other hungry drunk people who are all lured in by the aroma of pizza. Note: the pizza tastes like a slice-of-heart-attack during the daytime, however there is something oh so good about it when eaten at 1:45 am."
1,"Terrible! \n\nI'm pretty sure I am the apartment above Serena R's review.  The time frame matches up well.  \n\nI moved in around August 2010 to a first floor apartment (with a lower level Apartment below me)  Within the first weeks of my arrival, maintenance people were at my door nearly every time I tried to shower.   \n\nI'm a young girl, living alone, with guys unceremoniously entering MY HOME every time my shower leaks!   Originally, they tried to convince me I wasn't closing my shower curtain... but then a started collecting crocks full over debris and water from behind the shower plumbing access door.  THEY tried to convince me that cups full were purely pipe condensation.   It took 6 months for them to resolve this situation. At one point, they even asked me NOT to use the shower.  \n\nA year later, the ceiling in my bedroom began to leak.  The wall began to crack and before long a grotesque, pink mold covered the backside of the layers of tan paint that fell from my walls and ceiling.  I was spending most of time out of town with a family illness when I noticed this happening.  When I stopped by the office to pay my rent, I talked to 3 people about what was happening... nothing was corrected UNTIL they started showing my apartment to potential tenants.  \n\nI used my apartment as essentially a storage unit until my lease expired."
1,"One of the worst mgmt companies i have ever dealt with.  The policies in their building are obviously very outdated but they refuse to make themselves better to serve their clients.  As long as they can wipe their hands clean, they are ok with it.  One aspect that they are great at is dishing off responsibility and making zero effort to give the tenants a better experience.  Mgmt does not think how to resolve the issue, instead they will cite a policy to justify why they cannot help you."
