"2","I went here for lunch the other day and I was surprised i hadn't heard of this place sooner. It was great. The bread was delicious, service and ambiance were superb and the pork sandwich I had was amazing. Everything was seasoned just right and I left feeling very full. It is too bad I had to go to work after because there specialty drinks and import drafts looked great. I will go back for dinner very soon."
"2","I've been to each of the three locations and I always leave even more certain that Havana Cafe has earned its spot on my top ten favorite restaurants in Phoenix list.  First time you go, go for tapas - it's a wonderful way to try a little of everything.  And if you have the opportunity to order ANYTHING that comes with banana guava ketchup, DO IT.  I typically dont even like ketchup but... wow."
"1","We went with a group of friends, and were very disappointed, I have been there before and I strongly recommended place, however food was terrible and overprice, I don't what had happened, service was poor, waited long for waitress to take order, or even take the drinks order, when she finally took order for food it took more than one hour wait for food to come  one at a time, 20% was added to bill, and this was not OK specially after poor service. Anyway will definitely won't EVER go back...."
"2","i thought it was good and it's cheap mexican. just dont expect anything fancy-don't know that i would actually eat inside."
"2","The best bar in the world.... The best wings in the world. \n\nJT is awesome...."
"2","I love the spicy eggplant here. Its not super spicy so I add hot mustard, but its way yummy. The eggplant is tender, flavorful and melts in your mouth without being mushy. My friend had the Desert Jade Egg Fu Yung and she said it was amazing. The service is good, quick and efficient. Overall a great place to get your chinese food fix."
"2","I have grown up on this great chinese food! The menu has many options and ALL the food is great! Many family memories were made! The sizzling rice chicken, sweet and sour chicken, egg rolls, soups and fried rice are delicious! If you become addicted to this restraunt you will be treated like family!"
"1","If your into over cooked eggs and your hash browns drowning in oil accompanied with a server with a chip on her shoulder, then this is the place for you.\nI will never return and i recommend you reconsider before going and dropping the money they are asking for this sub-par food. Go to Denny's, your food will be prepared much better and taste just as equal with probably better service. At you wont have toworry about your server reach over you and across the table to pick up your straw wrapper. I mean really! Ask me to hand it to you, DON'T reach across!"
"1","How can I give a restaurant anything higher than 2 stars when they serve burnt hashbrowns (I posted a picture). It looked fine when they brought it over but as I was eating it, it tasted really weird so I looked on the bottom and it was BLACK!.  I don't know how a chef/cook can ever serve anyone something so burnt. I wouldn't even care if had a little burn on the edge but this thing was ALL black and it was awful.  Never in my life have I been served something like that. \n\nMy friend had the crepe which I tasted and it was really good. She also ordered the country potato over the hashbrown which was a good move for her. \n\nAfter I complained they brought back a hot new order of hashbrown but it took a while (about 15 minutes) and they didn't seem too apologetic so I wasn't very pleased. I have no plans to go back!"
"1","spent nearly entire evening vomiting after ordering Taylor's Cafe \""Joe's special\"" (ground beef, spinach, onion, etc.) ...a dish I normally love there.  It's the only thing I ate all day, so I'm certain it was this dish.  Awful night.\nRichard"
"1","I work in the industry; needed to get nose pad replacements for expensive wire frames I wear everyday; they charged me 24 dollars with tax;  I could get them for free at most optical shops;  enough said."
"2","The Shoe Shop is a wonderful, neighborhood spot. To really make living convenient, this location is at the Southwest Corner of 40th Street and Camelback in the same shopping center as Wild Oats. They repair all types of shoes, mens, womens, childrens, from high heel designer offerings to everyday flipflops. Another specialty is leather repair, which they can work on broken or damaged straps, handbags, and belts. If your new diet is working so well that your belts are too big for you, the guys in the store will punch you a new hole to save you from having to buy anything new. The service is always prompt, and the turnaround time is excellent, more often than not, int less than 3 days. Overall, if you need any repair that involves your shoes or leather goods, please visit The Shoe Shop in Arcadia."
"2","I was so sad when my favorite leather flip flops broke! I had them in my car for about two months before I realized that right next to the new fresh & easy on 40th and Camelback was a shoe repair.  I went in the guy said \""no problem I can fix this\"" and said it would be ready the next day. \nI came back the next day and not only were they fixed to perfection they were polished and beautiful and looked new. \nI will definitely be going back! \nOh and did I mention it was all done for $14.95, pretty good."
"1","For some reason my parents loved the Golden Coin chain when I was a child, and this seems to be the only one left standing. Maybe it was better back then, I don't really know. First of all, I hate buffets with a fiery passion, but this is by far the worst one I've ever had the displeasure of being dragged to. The ambience of the restaurant makes you feel as if you're eating your last meal in prison before being sent off to the chair. The food was gross and the food options were miniscule. I only had a few bites because I didn't like it and I was worried I'd get sick, if you ever visit this dive trust me, you'll feel the same way. The booths are also extremely uncomfortable and the restaurant is tiny and crammed. Bottom line, they should have just let this buffet chain die."
"1","This place just refused service. I have come here many times before! This time I had a hang nail that had bled but I informed them that it had not bled for 24 hours and that I have been keeping it properly cleaned for sanitation sake. They refused to fix the nail claiming that it was still bleeding. I told them that it had not been for a day but they argued with me saying that it would burn. I told them I have experiences far worse and that pain was not an issue. They made me wait 20 minutes and then refused service. I will NOT be coming back!!"
"1","The Great Escape is Closed.  Now, unfortunately, it's the Little Woody.  Another pretentious take over."
"2","Good Times are had at Dilly Dally and if not, then you just have not drank enough.\n\nAnd just when you think you have hit rock bottom, go next door and order wings and eat them in the parking lot and put the chicken bones in your purse.  NOW, you have hit rock bottom."
"2","I am thrilled to have found such a wonderful animal clinic. I have three PUGS with three very different personalities. Luckily we don't have to go to see Dr. Bracken too often. But when we do, it is always a good experience. Dr Bracken and his wonderful staff are extremely professional and attentive. I live closer to downtown and will gladly bypass the many animal clinics closer to me to visit Arcadia Animal Clinic. I do end up waiting sometimes, but I do not mind. I know that Dr. Bracken gives a lot of thought and attention to the animals he is taking care of. I recommend Arcadia Animal Clinic to everyone I meet that have a pet or pets in their life. *******Plus its right by LGO, so you can stop and grab a bite or a latte on your way home!"
"1","The office is very poorly run, wait times too long and highly disorganized.  Even after numerous phone calls to have my name and address removed from their records, they still continue to mail reminders to me and my dogs (one of my dogs passed away 2.5 years ago while under the care of Braecken).  I never even received a sympathy call after he passed.  Not the kind of vet's office I will ever take my remaining 3 rescues to."
"1","Worst Italian food ever. Rude waiter. Decore very lame. Room full because of coupon customers. I don't know where other reviewers have gone but don't listen to them! Stay away."
"1","The car was a Prius by Toyota...One of those electrical / mechanical hybrids that require a NASA Certification License to operate!  I left the car there to have it oil & lubed, then a wash.  I was told it would be about approximately an hour or so before it would be ready.  So off I went to do some errands in the vicinity.  When I got back, I found that the car wash left the door open and that the vehicle wouldn't start...To my surprise all power was dead and it didn't have the power to turn on a flashlight!  It took a friend of mine to arrive with a pair of jumper cables and some patience as we had to slowly re-charge the battery and for the electronics on board to realize the charge.  After about an extra hours delay, I was able to re-start the car and drive off.  The car wash waived its' charges, but I was still a bit torqued of the situation because of the incompetence of the staff about the new hybrid automobiles(they shouldn't accept vehicles they are unfamiliar with!). .----I give them two stars for cleaning my tires and for draining my batteries."
"1","I wish I could give zero stars! I should have known better to come back after I was misquoted the price for fluff and fold my first visit here, but I was in a pinch.  I dropped off a large amount of clothing, some wash and some dry cleaning.  I told them when I needed it by, and they said no problem.  They called me later to let me know a lot of the pieces were dry cleaning and they might need longer - I told them I left it with them because I needed it at a certain time and if they couldn't do the job by then I would come by and pick it up.  They said they would have it ready.\n\n$317 later, I have my laundry.  85% of what I dropped off was laundry, but they were so lazy that they dry cleaned 85% of it instead.  I have about 20 cotton, machine wash tank tops that they dry cleaned to the tune of almost $6 a piece!  Are you kidding?  LAZY and UNPROFESSIONAL.  When I got home and realized what had happened, I called to inquire.  The guy on the phone was so rude and accused me of being 'nasty,' said he did me a favor (?) and then hung up on me.\n\nI would absolutely never come back here.  I really can't believe the nerve they had to dry clean so many cotton, machine wash pieces, and then tell me they did me a favor while sticking their hand in my wallet.  LAZY LAZY LAZY."
"2","although i've eaten my way through half of phoenix, this is my first review. hi all!\n\nwent here for lunch on tuesday and since it was my first time, i stuck to the basics and had the windy city slider with cheese, a milk shake and fries. my milkshake was amazing - not too thick or overly sweet and actually tasted like milk was an ingredient. imagine that! the slider was decently sized and delicious. my favorite part was the bun. oh, the bun! now my dream is to sleep on a bed made of those buns.\n\nChicago Hamburger Co. is the kind of place where you're constantly sneaking glances at and coveting what other people ordered. the owner is awesome. he personally brought our food to the table and made sure to stop and chit chat, even during the crazy lunch rush. \n\nwill i be back? my arteries say no, but my taste buds say YES. and who am i going to listen to? the taste buds every time. i love these kind of establishments and urge everyone to support the business and ignore their arteries as well!"
"2","The pictures and video say more about this place than I could in a review. It's a great neighborhood burger joint, and I'm happy it's a short walk from home.\n\nEverything I've had here is solid for a fast food joint. Once, around the holidays, I ordered their 10 slider deal, and ate them all myself. It was delicious but I hated myself a little after. Trust me when I say two or three are enough for one person. The chicago style dog is my standard here, they get everything right down to the steamed poppy seed bun, the fries that come with it are just average though. I also really enjoy the avocado burger, the grilled onions take it from good to great.\n\nI always like the mix of people that go to this place. Feels like the burger joint in the town I grew up in. Last time there was a teenage couple on a date, three elderly gals out for a meal, a married couple with a kid who I might have been annoyed with if he didn't have the cutest little biker jacket with a skull on it, and some guys watching a game on the TVs."
"2","From the outside I thought no, and even inside, it is not clear what to do - for the uninitiated ORDER AT THE COUNTER, but once the akwardness disappears you will think yummy. Have tried their dogs and cheeseburgers, along with fires and onion rings - all good - messy but good - give it a try, you will keep coming back -even if you are not from Chicago !"
"2","I frequent this place often. It's a Dive and I love it. The owner is this older hippie guy that is super friendly and down to earth. A must to try is a great peanut butter shake.  I love it."
"2","If you're new to the Valley and have absolutely no idea what grows here, come to Baker's.\n\nIf you've lived a long time here, know what doesn't shrivel to a dead dry crisp as soon as the thermometer hits 100 and are looking for plants and shrubs and trees, come to Baker's. \n\nIf you're just really, really into flora, come to Baker's. \n\nSometimes, hubby and I just drive over to spend a couple hours nosing around all the great stuff here--like roses, garden ornaments [not just plants], herbs, and lots of useful advice. All the folks who work here know their stuff and have probably been working here since they were kids themselves. We've even purchased an apple tree that thrives in Phoenix and produces little apples from Baker's!!\n\nSo green up your thumb and get yer yard stuff here."
"2","I have found the Garden of Eden , a place so wonderful that it inspires dreams, hopes and desires. When driving to Baker I began being fearful that once more I would be let down by a garden shop. So many times I have opened my heart to others but they have let me down. Some are out of state, some are too commercial and some really are about big business . But Baker isn't like that . From the time I pulled up I felt at home and loved.. the  old signage  giving me the vintage vibe, nice. Lots of space  and stuff to look at , a Potpourri of Pottage even. The variety of herbs and veggies alone were enough to make my heart purr. The  plants  were lined up neatly  in rows that screamed  we are cared for but not over watered and ignored.We are plants that won't get home and die from some  a mystery interloper who we brought into your garden . The grounds , employees , plants and set up all seem to express : We Too Love Gardens just Like You!\nI was so pleased to find my new partner in living green  , oh happy day ."
"2","Bakers Nursery is where I've spent the majority of my weekend mornings.  I've either been pointed to a needed plant, or discovered it on my own.  Folks have always been helpful & informative.\n\nI will agree that they are pricey but big box stores cannot compare to the inventory at Bakers. Moreover, I'm do not agree with Yelp colleagues' low reviews. Unfortunately, gardening is 'at risk'. You figure out what your soil & attention span will foster and you are successful with those plants. Indeed, gardening comes with a learning curve that comes with failures & successes.\n\nTheir niche in the neighborhood will be a chasm after December."
"1","I have been a customer of Thai Lahna for 12 years.  The service I have received on my last three visits has been so bad, I now pledge to never return.  I don't make this decision lightly because they have pretty good food.  Last night I placed an order to go and was told it would be ready in 20 minutes.  I arrived 25 minutes later and was told it would be ready in another 10 minutes.  After waiting another 30 minutes (a total of 55 minutes since I had placed the order), I asked to see the manager who had been in the kitchen this whole time.  I was told she would be right out.  I stood there at the cash register another 10 minutes; no manager.  I asked again to see the manager (my food order was still not ready).  From the kitchen I heard \""Tell him I am too busy!\""  That was the last straw.  I asked for a refund on my credit card.  Instead of a refund, they charged my card a second time.  While she was fixing that, my order finally came out.  I told them to keep the food and give me my money, which they finally did.  This is a place where management has completely lost touch with what service is all about.  The girl at the counter was trying desperately to help me.  If the manager had put forth even a half effort, I might have been able to shrug it off.  Her total dismissal of the customer prompts me to take my business elsewhere.  I would encourage you to do likewise."
"1","Been to many thai places, service at this one is rude and slow, more expensive then most other places and small portions, forget it, dont easte your money!"
"2","I rented 3 pieces of equipment at different times over the course of 2 days. Everyone who attended to me was energetic, polite, and super-helpful  \nFirst, they steered me to the right equipment (tile breaker and chisel.) The chisel gets sharpened after each rental. The guy at the desk and the guy in the pickup room both gave me instructions on how to use it, with their names and an invitation to call back if I had any questions. The equipment worked beautifully. \nI went back later that day to get a tile scraper (also freshly sharpened.) Same great service and attitude all around, from 2 different employees.\nTip: first timers might have some trouble finding where to park. You go behind the street-front building and angle park in front of the back building. Then you drive out through the street-front building, picking up your gear along the way."
"1","Hi All, \nJust an update, 2/23/2013- I changed Drs because of the admin fee and the office is still trying to charge another \""administration fee\"".  Soooo that pretty much means there is a bi-annual admin fee charged.  Was forced to pay the first fee because I was a patient, trying to get the most recent fee charged last month removed since I'm not their patient- patient beware, it's like a bad late night infomercial, \""How do I cancel???!\""  grrrrr"
"1","I do not recommend."
"2","Studio 360 is a gem to say the least and for quite a few reasons: student pricing, cycling shoes available for anyone who has yet to invest in their own pair, incredibly encouraging/talented/kind/inspiring instructors, phenomenal music, new bikes, and it's all in the dark which adds a whole new slew of pluses! Even though it's a group class, it in no way resembles others I've participated in. The darkness allows you to focus on your individual experience and forget about how much you're sweating, how red you've become and how much better others may be.  There's nothing like a spin class at Studio 360, an hour of physically strenuous cardio never flew by so quickly and felt so dang good! \nThis is active meditation; a totally elating, calorie-burning, cardiovascular adventure!"
"1","It's cheap and is open at 6 a.m.  This is pretty much the only pros I can think of this place."
"2","I like Pei Wei, its good when I want something fast. But the main reason for my review on here today was to say HOW AMAZING the manager was at this location. \n\nI came in at lunch and it was VERY busy. There was a line to the door. There were some arguments about someone stealing a seat (unhappy customer, complaining because a seat was saved and they had waited in line, wanted to be comped because of it.... so dumb if you ask me. I mean just deal with it people! Its busy!) But the manager dealt with it so professionally, and when I was next in line he did not act rushed, he was very helpful, and told me that if I did not like what I ordered to just tell him and he would get me something new. I work in the restaurant business (a much higher priced place) and this manager was awesome! Good job man!"
"2","I ordered some food to-go and my order wasn't right so I came back. The manager, alex I believe,was very understanding about the fact that I was upset about having to come back so he compensated for my time. This experience wont keep me from coming back. The food was good as usual"
"2","They really do a great job, and you will really pay for it. I don't have incredibly pricey clothing, so getting my $50 blouses dry cleaned here just doesn't make sense- but I would absolutely trust them with very important articles (nice sport coats, lined trousers, wedding gowns, blood soaked mattresses... haha, kidding)."
"1","Worst service! Ordered a hot fudge banana shake and instead got a Sunday. Instead of being nice about it the girl told me I ordered it wrong but she would remake it for me."
"1","Wow. \nI called ahead to ask a few questions about what was going on with our bikes (we know how to fix up bikes for the most part but don't have a bunch of bicycle tools for when all the gear for your head tube is being funny, or your back hub is messed up). He told us to bring our bikes in for a free estimate and they'd more than likely be able to fix it without too much of a charge. I thought, hurray!\n\nMy girlfriend and I travelled by bus to get to this place (as we only have bikes). It took us about an hour (on a Sunday). We get there, he looks our bikes over, and says that it's going to cost $10 for a chain (reasonable) and $15 to put it on. Uhhhh, WHAT? You're telling me that you're going to charge me more than the actual chain to put it on, when if I had brought my little chain tool with me it would literally take me no more than five minutes to put the chain on? That was absolute BS.\n\nHe also said he was going to charge $25 to put a front brake on. Please tell me you are joking about that, too. I checked my watch to make sure it wasn't April 1st.\n\nThen after my girlfriend walked outside, I find out that they aren't even going to fix it today (when it in total would have taken them no more than 10 minutes). The hipsters response was, \""Uh, well I don't have the time to do it today. It's very labor intensive work.\"" It wasn't. At all. If I had the right bike tools it would have taken me about four seconds to rearrange the bolts for the front wheel.\n\nThey're rude. They're pretentious. And they think that I have no knowledge of bikes (simply because I brought the bicycle in), so they're incredible condescending. Not to mention up-charging the hell out of whatever they feel like.\n\nDon't go there. Ever.\n\nFind somewhere else to go.\n\nIf you really want an excellent deal and maybe learn a few things in the process, take your bike to Doug at Bikes International in Mesa. It's out of his home, but he took several classes on bicycle mechanics, worked in several bike shops, and now teaches classes on bicycle mechanics. For more info email him at bikesintl@netzero.com"
"2","I have brought my bike in for various reasons four different times and it has always been a solid experience for me. Once I brought our bikes in for a tuneup. I thought it was priced competitively and they did a fine job. In late 2011, I bought a helmut. The gentleman who assisted me was very helpful and also knew when to give me time on my own.  Recently I brought my bike in as I was riding home, because I kept getting flats on my back tire. Ron helped me and was very thorough. Not only did he fix the ongoing problem but he cleaned up my bike.  So I left with the problem completely fixed AND a shiny bike!  That's called customer service in my book-something sorely lacking in the US.   And I just brought it in again on Friday after a long ride because my odometer has not been working properly.  I thought they might be able to fix it for me. The tried but were unable to. Ron once again helped me. He sold me a very reasonably priced odometer that perfectly fits my needs. He did not oversell me. And because I didn't have enough cash on me, he allowed me to give him the cash I had on hand and call him to divvy up with my credit card when I got home. Yikes! I love this small business. Too bad I'm moving and won't be able to use them in the future."
"1","CLOSED!\n\nYou'll have better luck finding something to munch on at the Savers next door. Dust bunnies, anyone?"
"2","I feel like I have come full circle.  I started at this location 8 years ago.  Then Alisa was assigned to the Scottsdale location and of course, I had to follow her. Now she is back to the original spot, it is farther for me, but I will drive to bfe for her.  I cannot tell you how many times I get stopped at malls or on the street an inquired about my hair color.  Just yesterday I had a lady asking me if it was a single process hair color.  I told her it was not.  It requires the expertise of Alisa to make it look this natural.  When Alisa was on maternity leave the first time, I was impatient and I went somewhere else, and they left me brassy.  The second time Alisa went on maternity leave I wore a hat for a while."
"2","I have been coming here for years!  The prices are great and the owner is a gem!  (The rest of the staff is great too!)  Even though I haven't been in at least a year (I was flying on the east coast) she knew my name and remembered what I do and whatnot. ( I was never a regularly tanning person. I am generally very pale and usually just tan when I have a special occasion. Last time I was going often was my friends wedding 3 years ago....\n\nAnyway. She is amazing the prices are great and Its very hygienic.  According to previous reviews the beds are older. But I dont mind...  its not worth paying a lot more and going somewhere snooty...."
"2","Love it here! Great beds...always see amazing results! Staff is VERY knowledgeable and friendly! Good prices and a variety of lotions to chose from at any price point! Have been coming here for months and will continue! So happy to find such a great place so close home!!!"
"2","Great service!! They are the nicest people and run a wonderful business. This is by far the best dry cleaner I've found in the area. They really take care of my clothes and get out stains with ease. The turn around time is really quick too, and I have tendency to bring in a lot of clothes at once. Haven't gone anywhere else since I found Park Avenue Cleaners  almost 6 years ago.  Can't recommend them enough!"
"1","This place is definitely showing its age. It has withstood time in that it is still in operation, but it is in dire need of some serious renovation.\n\nThe \""warm room\"", which is the snack bar, is often a disaster area.\nThere is some sort of \""camp\"" for kids, which apparently meets up in the warm room. Then destroys it. Then leaves it like that.\nI paid $2.50 for a \""deluxe mocha\"", which was instant coffee, and powdered cocoa. How that constitutes \""deluxe\"" I'll probably never know.\nThere is no comfortable seating to be found anywhere.\nThe skates were considerably aged.\nOstensibly in an attempt to clear the condensation on the viewing glass (but failing miserably) there was a large fan blowing the cold air down toward the seating, just to ensure you weren't able to be warm at all. (Not a major problem the day I went, as it was approaching supernova temps outside)\nThere was actually a diaper on the floor in the \""warm room\"", that remained there for the entire duration I was at the rink, which was almost 3 hours.\n\nI would sooner pay the cost to go to the Ice Den. It is far cleaner, much more maintained, has comfortable seating, much more, and much better amenities."
"2","So I've been a pretty regular orderer from this Domino's. Over the years, I have had good and okay service with this Domino's. But, I have finally found the pizza that I love in everyway and I want to shout it from the mountain tops....It's a pizza that everyone should try. \nI started ordering their homemade pan pizza with spinach and ham and white sauce (indigestion kicks in with too much red sauce) and it is fabulous. Can't say it enough. You can choose any two toppings, but this pizza is perfect and their service has way improved lately."
"1","My fiance and I were vacationing to Arizona in June 2011.  We are not from the area so we like to get local recommendations and find some great places through yelp. After our awful experience here, I just had to sign up on yelp and tell everyone my our experience (do not disregard because I am new to giving my opinion on yelp).\nWe had no reservations but that doesn't mean you have to give us such a bad attitude when we asked for a table?  Yet, I think they gave us the worst table because we had no reservations?  Literally 2 mins after we were seated, they seated 2 older men right next to us and we might as well been a table of 4!  They were so close and so loud that we were part of their conversation.  How romantic.  The places wasn't even full and there were empty tables!\nNice selection of fresh made pasta...\nBut I ended up ordering a dish from their regular menu, Red Linguine Portifino with shrimps and scallops.  The sauce just ok and wasn't even that spicy. And what scallops?  There were barely any in the dish.  And the shrimps...are you kidding me?  They were tiny and with the full tail on which was like half the shrimp because they were so small.  I've been to many fancy italians restaurants and when I order an expensive past dish, I expect not to spend most my time picking the tail off with my knife and fork.  What a pain.  Funny thing is, then loud man sitting next to us order the same dish.  Instead of using his fork and knife, he simply put the whole shrimp in his mouth and used his fingers to pull the tail out.  How classy!!  \nI almost forgot to add, it was nice one of the chef's walked around and said hello and asked how everything was but if you are going to do that, why exclude CERTAIN tables?  Very rude.\nAll in all, for the expensive price we paid for dinner, I WOULD NOT RECOMMEND it!"
"2","Sadly, I missed dinner service here so a couple of associates and I grabbed a late-night dessert at this lovely Italian restaurant.\n\nWe were very impressed with the atmosphere of this restaurant. Although we chose to sit outside, the location proved to be very hidden and private-- perfect spot to take your date! Our server was perfect and extremely attentive. Even though he knew we were only ordering desserts, he still took the time to go through their best options. We decided to go with a couple glasses of wine, some coffee, and a Tiramisu to share. The attention on our table was never lost, in fact, as the night grew chilly, our server came back and helped move a heat lamp closer to our table to keep warm.\n\nThe Tiramisu was excellent and I'm truly sorry to say I wasn't able to experience more of their great food! Will definitely be back on the next trip!"
"1","The worst experience in my life. The menu is not clear and the waitress did a horrible job describing the ingredients."
"1","the really bad italian restaurant in Scottsdale, The chef is snubbing that he do not allow any people to change the side of the plate because he want you to force to buy extra pasta for $16.00 dollars. Please take care when you order the extra ugly and not flavors pasta it is expensive, the any dessert is over $ 15.00 and the bad Espresso is $ 5.00 dollars, I ate on the best Italian  restaurant in Dubai,London,Germany,Italy.But i never ate crap like this i  do not recommended this restaurant. I prefer Tomaso or Tutti santi by Nina ."
"1","Had a \""company\"" meal here. The foot was decent but I would not say outstanding. The chicken dela casa OK, the asparagus was cooked about perfectly but the dinner salad was pretty boring. --just lettuce and tomato, nothing else. The dressing was pretty bland too. I don't think I would return on purpose. The only really positive things I can say are 1. I did not have to pay because I was on company business and 2. It was better than Olive Garden"
"2","This place is a little hidden gem. The food was fantastic. A little bit of Italy in Phoenix. Everything we had tasted fresh and perfectly seasoned. I'll be back!"
"1","My main course of the tortellini was delicious, that being said, everything else was bad. I think it was because they did not seem to want our large party if 11, that on multiple times they let us know was an inconvenience (the restaurant was only 1/3 full), and when our napkins were mildew smellingand we politely asked for new ones, they treated us like we were rude, smelling the napkin and saying the entire bag came back from the laundry like this (hello, why would you out them on thetable then!) We also asked for new glasses because the store the napkins in the glasses. It was just horrible after that. The bread I was excited about was cold, wrong meals and drinks were brought with no apology. There was a good 30 minutes we saw noone, and we went through 4 different waiters. \nThey over charged the gratuity and when we showed them the math they denied it only after asking for the manager they wrote in a new price. I will never go back. Even after all that we were standing out front at the benches saying our goodbyes when 2 different waiters came out and walked around the group. They seemed like they were trying to get us leave but I can't be positive."
"1","I was staying at the Pointe Hilton and figured to give this place a try after reading all the great reviews and seeing it was close.  I had the Chicken Al Momento , with salad and a cup of cream of  mushroom soup .  The salad was a balsamic vinigerette and it was pretty lame. It only came with one small tomato slice and no onions or pepperincinis like you get at many Italian Restaurants. The soup was ok and the Chicken Al Momento was ok , but it was served on a very small bed of spaghetti , I mean a box of pasta is about a buck and a half , put some more on the plate. The menu at this Phoenix location was very limited and being from Chicago I had higher expectations."
"2","This place is a home run every time!\n\nAlways a nice spot for a date or intimate dinner with close friends and family, Tutti Santi is our go-to for authentic Italian.  The service is top notch.   \n\nTheir gnocchi is, in my opinion, the best in the Valley.  Try it with their pink sauce (you need to request this as the menu lists a cream sauce with a splash of marinara).  \n\nMy husband loves the Ravioli alla Nina.  It's so good. Sometimes ravioli dishes are so darn heavy, but not here!  Nina's sauces \nachieve the fine balance of lightness and flavor and this dish is a prime example.\n\nFinally, try the tiramisu.  Light, fluffy and packed with flavor, this dessert is a great way to end a wonderful meal."
"2","Great donuts.  I think they are just a slight step below BoSa, but they are very good."
"2","5 stars all of the way!  The cute girl behind the counter recommended the maple bacon donut.  It was interesting and not bad by any means but it wasn't for me.  The apple fritter on the other hand!!!!!    It was amazing.\n\nI recently moved to Phoenix and have been looking for a good donut shop like I had at home.  I haven't even been able to find a good cake donut in this town.  I have been settling for dunkin donuts, safeway or frys crappy selection.\n\nI brought donuts in for the office and they were talked about all day.  I have a feeling I will be stopping by very soon to pick up more office goodies."
"1","My husbands back went out, so bad to the point he couldn't  stand on his own and would cry trying to sit up. He had gone to a chiropractor yesterday and they said he needed an MRI to confirm the severity.unfortunately he could physically get to a radiologist in time.   I decide to  take my husband to the ER because he coolant even go potty with out my help, I was really worried about him. \n\nFrom the moment i walked in , I asked the ER administrator for assistance getting my husband out of the car and I get this crazy nurse who is yelling at me that she is busy and doesn't have time. I felt like she was telling me to o away. So I asked if there was another hospital close by. Immediately they get two staff members to help.\n\nAfter being checked in and a nurse practitioner starts ridiculing my husband for coming to an emergency room for back pain and requesting an MRI. Every question my husband answered came with a sneer response back from the nurse. Finally I was livid at that point and asked his boss the RN, if we are wasting their time being here. I called another hospital that knew about the situation and welcomed us. \n\nEvery person we encountered was just miserable and it showed well. Never again. I will give my business with arrowhead health from here on out."
"1","I usually don't complain about Panda Express for yet the food is great and somewhat cheap. However this visit was disappointing. When my boyfriend and I walked in right from the start there was not enough food out and what was there was old and you can tell it must have been sitting  out there for some time. When we got our order the Orange chicken tasted dried out. Overall the food was old. Very disappointed."
"1","What a let down! Pizza was 15min late from the 40-45m pickup wait, staff was blah, and when I got home to try the pizza... Totally let down... And ps - the angry crayon written signs all over the place are soooo tacky."
"1","I know that this place is a cult favorite for East Coast pizza aficionados, but the experience is disturbing and the workers are less than friendly.  Plus, the place smells like an old grease pit.\n\nIf you have been stranded on Glendale on the corner of 12th street, and you must find a slice of pizza within the next 2 minutes Pat's is your place.  Otherwise, save yourself the reoccurring nightmare and go somewhere (really anywhere) else.\n\nStetson \""The Brand Man\"" Brandish"
"1","R.I.P. Pats Pizza. So sad we have lost our neighborhood eatery to self demise. After eating from Pats for years with an occasional disappointment my last 3 delivery orders have been inedible. Good Bye and RIP."
"2","I ordered 5 large pizzas for a party I had last weekend and they were great.  I popped in early in the day and placed my order.  The pizzas were hot and ready on time.  We got a variety of pizzas and they were really good.  The spicy chicken pesto was the biggest hit.  Totally perfect for the party.  All my friends were asking about the place I ordered from.  They have awesome wings too.  Plus, everyone that works there is so nice... the type of neighborhood place you always want to order from."
"2","I love this library for two very important reasons; free WiFi, Air Conditioning.\n\nI take my daughters to this location frequently, as there are plenty of in-house kids activities, plus we can check out movies and books for them, that I can still return when they're back home in CA.\n\nBut the summers, when the girls are here for an extended stay, this is our home away from home.\n\nWe will often ride our bikes down, and just hang out in the air conditioned comfort, playing games, or reading books. Sometimes the girls will do some computer-based activities, and I'll catch up on Facebook or Twitter, on my iPhone.\n\nOne of the things I love about Phoenix area libraries is the Culture Pass; you \""check out\"" a culture pass and get free tickets and admission to area museums, including the Heard, the Bead museum, etc.\n\nThere is plenty of parking, and several bike racks available.\n\nGo and check it out!"
"2","Great Restaurant! Large Portions and good food."
"1","I had a terrible craving for Mexican food the other night, and found myself in this complex doing miscellaneous shopping. So my son and I wandered over to this restaurant, having not been before, just recognizing the name. Walking in, it felt large and clean. It took a while to be seated, and when we did we were put in a corner booth. The waitress was nice, but short with her words. I ordered the chicken chimi with red sauce, and got my son the bean burrito kids meal. Food was just okay. I find myself only coming on here to write so so reviews, and maybe that's not fair as im picky! Probably due to being stuck in a corner booth, the waitress didn't check on us once, and I had to flag her down to get my bill. I suppose if you live in the neighborhood it would be okay to check out, but I wont be back. There are too many other authentic places in town to come here."
"1","idk...i've gotta say, i've had far better pizza than this.  i too was excited to try this place based on the reviews.  we got decent service, in fact our server was super nice and cute.  we split a salad that was simply lettuce and spinach with a tomato thrown in. the 5 bucks we spent on that could have purchased both 1 bag of lettuce and 1 bag of spinach.\n\nmy first glass of wine was corked and so much so that when i went to take a drink it burned my eyes but they were very nice about getting me a new glass of wine.\n\nnow on to the pie...  \n\nwe got the spinach special which came with a saccharin sweet sauce; personal preference would be a bit tangier but it was the grease and the crust that was the bummer.  when i get thin crust i like it to be crisp but this? not so much.  mush to the sogg town. \n\ncan't say that we will come back, there are just too many good pizza places in town."
